x,y,vx,vy
208.892639,217.537567,-195.481125,42.274353
237.962555,207.216080,108.027946,-168.315048
260.268494,259.877045,192.808685,53.148960
233.296967,252.360275,33.076458,197.245911
305.131714,246.075394,215.217667,-41.674789
213.423813,163.285278,-266.258301,22.756033
261.750946,156.973541,155.450485,-125.837761
300.312408,236.501694,163.012787,137.887604
224.968781,183.121048,41.814663,-195.580002
172.069992,247.484818,-189.259399,-64.659668
294.760620,165.147156,195.627426,41.592037
188.937851,121.635933,-127.829773,-153.816605
211.543304,228.345657,-195.310928,-43.053883
198.243057,277.189026,-4.854767,200.238327
272.441101,218.952469,65.442154,194.692886
279.261078,231.757431,196.523209,37.129818
298.787079,256.876770,-99.843681,173.295227
273.984680,168.312546,-170.516815,-127.414886
320.181458,195.868958,29.418842,199.104080
345.816315,213.174911,153.212265,128.553482
372.793945,254.981003,-3.662330,204.095184
364.428955,139.634796,205.122604,-69.126701
357.892212,172.726852,-163.135818,-115.700943
243.002060,180.003876,-220.704636,-130.322861
418.311615,192.688049,190.904968,-59.626320
395.650146,209.048950,116.882217,-162.291550
366.456696,215.849243,66.757729,-188.529602
323.822357,209.314240,142.577957,144.189484
258.037384,120.569717,-76.146545,-184.937012
358.810425,270.777679,167.487213,109.307053
292.803070,208.257477,119.834595,160.123886
265.639130,178.062943,-198.956116,-20.407202
333.212280,262.610199,136.684219,152.722260
397.751923,161.008667,197.077423,-127.580330
311.335938,165.370529,189.715454,-63.309074
298.404114,158.158615,-86.340752,-214.188828
317.227448,254.398468,-190.050369,-62.296528
239.982590,240.895813,-199.971527,-3.374411
310.790955,228.894577,-174.902191,-97.001083
273.494781,211.143707,-197.002518,34.496510
269.989960,130.760727,-150.540436,-199.834457
281.619049,194.570847,33.164482,-207.332199
386.829712,190.726700,195.805511,-40.745537
377.586914,184.759811,98.552917,-174.032532
339.945007,246.243790,-16.699640,199.301544
362.626770,165.361572,-172.327759,-101.504402
310.995605,238.833176,-36.256088,196.686279
348.944763,253.182388,-199.679749,-11.313560
341.767181,203.552307,-124.164047,156.891891
285.361450,114.278999,-1.443742,-199.994797
415.929138,172.018570,239.789490,-82.170563
300.219482,253.831665,154.753036,126.694519
367.884460,219.616409,79.946159,-211.970642
314.920013,218.441406,-70.069069,187.324127
